Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-16,Man United,Fulham,H,Home,1.62,4.36,5.15,0.6200000000000001,100.62,"[46.87275695800781, 45.50188064575195, 46.14469528198242, 45.49517822265625, 46.04972457885742, 45.42747116088867, 46.28217315673828]"
2024-08-17,Arsenal,Wolves,H,1X,1.18,7.86,15.87,0.02597345132743345,100.64597345132744,"[62.459930419921875, 62.58795166015625, 61.03461456298828, 62.76699447631836, 62.3750114440918, 62.03386688232422, 62.54082107543945]"
2024-08-17,West Ham,Aston Villa,A,Home,2.44,3.69,2.79,-1.0,99.64597345132744,"[44.811737060546875, 43.67517852783203, 43.367923736572266, 44.67939758300781, 44.51182174682617, 43.747528076171875, 44.019596099853516]"
2024-08-17,Nottm Forest,Bournemouth,D,Home,2.45,3.49,2.89,-1.0,98.64597345132744,"[52.306854248046875, 51.09369659423828, 50.483116149902344, 51.61439514160156, 51.81453323364258, 51.185359954833984, 51.85857009887695]"
2024-08-17,Newcastle,Southampton,H,NoBet,1.35,5.62,8.1,0.0,98.64597345132744,"[68.25098419189453, 67.54975891113281, 66.88217163085938, 68.53062438964844, 68.62776947021484, 68.21875, 68.88040924072266]"
2024-08-17,Everton,Brighton,A,Away,2.67,3.41,2.68,1.6800000000000002,100.32597345132744,"[75.64327239990234, 75.65850067138672, 76.56998443603516, 75.2607650756836, 76.27021789550781, 76.02064514160156, 75.80030822753906]"
2024-08-17,Ipswich,Liverpool,A,Draw,8.28,5.76,1.34,-1.0,99.32597345132744,"[32.28314208984375, 36.76203536987305, 30.736713409423828, 34.12724304199219, 32.08720397949219, 32.325157165527344, 32.60456466674805]"
2024-08-18,Chelsea,Man City,A,Away,4.05,4.0,1.83,0.8300000000000001,100.15597345132744,"[53.56536865234375, 54.027164459228516, 55.138797760009766, 54.33045196533203, 54.05439376831055, 53.857017517089844, 54.55805587768555]"
2024-08-18,Brentford,Crystal Palace,H,Away,2.46,3.44,2.9,-1.0,99.15597345132744,"[48.759490966796875, 44.28662872314453, 53.34584045410156, 47.30742263793945, 49.202857971191406, 48.524627685546875, 48.4172248840332]"
2024-08-19,Leicester,Tottenham,D,Draw,5.01,4.37,1.63,3.37,102.52597345132745,"[62.47291946411133, 63.36516571044922, 62.47953414916992, 62.84183883666992, 62.128055572509766, 62.83097839355469, 63.118263244628906]"
2024-08-24,Brighton,Man United,H,Home,2.5,3.72,2.69,1.5,104.02597345132745,"[70.63346099853516, 67.7113037109375, 68.76988220214844, 69.064697265625, 69.81868743896484, 68.16475677490234, 69.34407806396484]"
2024-08-24,Aston Villa,Arsenal,A,Home,4.41,3.92,1.78,-1.0,103.02597345132745,"[70.58941650390625, 68.61135864257812, 64.11911010742188, 69.72794342041016, 67.99475860595703, 67.32283782958984, 68.67887115478516]"
2024-08-24,Tottenham,Everton,H,Home,1.44,4.95,6.75,0.43999999999999995,103.46597345132744,"[85.240966796875, 82.27751922607422, 83.72310638427734, 84.29572296142578, 84.59841918945312, 83.21908569335938, 84.35459899902344]"
2024-08-24,Southampton,Nottm Forest,A,Away,2.57,3.32,2.84,1.8399999999999999,105.30597345132745,"[72.30957794189453, 70.16612243652344, 74.38762664794922, 71.44114685058594, 72.58073425292969, 72.27267456054688, 72.32482147216797]"
2024-08-24,Crystal Palace,West Ham,A,Home,2.17,3.63,3.25,-1.0,104.30597345132745,"[62.41438293457031, 58.380645751953125, 56.26911163330078, 60.34475326538086, 60.19743347167969, 58.002017974853516, 60.186378479003906]"
2024-08-24,Fulham,Leicester,H,Home,1.83,3.73,4.38,0.8300000000000001,105.13597345132744,"[62.62739562988281, 59.762271881103516, 60.293392181396484, 61.5699577331543, 61.65904998779297, 60.52742385864258, 61.91509246826172]"
2024-08-24,Man City,Ipswich,H,12,1.09,12.17,26.97,0.04765858873841777,105.18363204006586,"[79.38728332519531, 78.47732543945312, 78.91134643554688, 79.36940002441406, 79.40013122558594, 78.69815826416016, 79.23860931396484]"
2024-08-25,Liverpool,Brentford,H,Away,1.25,6.78,10.37,-1.0,104.18363204006586,"[76.44085693359375, 71.68294525146484, 80.93980407714844, 75.67713165283203, 77.53516387939453, 76.9232177734375, 76.78810119628906]"
2024-08-25,Bournemouth,Newcastle,D,Draw,2.99,3.8,2.25,2.8,106.98363204006586,"[59.097599029541016, 59.82667922973633, 57.7545166015625, 58.22425842285156, 58.29467010498047, 58.73652648925781, 58.4019775390625]"
2024-08-25,Wolves,Chelsea,A,Home,4.37,4.0,1.77,-1.0,105.98363204006586,"[67.8270492553711, 66.67819213867188, 64.9124755859375, 66.5059585571289, 66.1795883178711, 65.73809051513672, 66.29332733154297]"
2024-08-31,Nottm Forest,Wolves,D,Home,2.03,3.66,3.65,-1.0,104.98363204006586,"[65.61671447753906, 64.72416687011719, 64.171875, 64.6358642578125, 64.83242797851562, 64.45106506347656, 64.48462677001953]"
2024-08-31,Ipswich,Fulham,D,Draw,3.1,3.5,2.31,2.5,107.48363204006586,"[76.35564422607422, 79.35993957519531, 74.43082427978516, 77.0193862915039, 75.84123992919922, 76.85584259033203, 76.90418243408203]"
2024-08-31,West Ham,Man City,A,12,7.57,5.49,1.38,0.16721787709497193,107.65084991716083,"[37.739540100097656, 37.36252975463867, 38.15641784667969, 38.14875030517578, 38.33146286010742, 38.01485061645508, 38.083003997802734]"
2024-08-31,Everton,Bournemouth,A,Draw,2.78,3.4,2.59,-1.0,106.65084991716083,"[54.7158088684082, 56.01612091064453, 53.726951599121094, 55.201927185058594, 54.274688720703125, 55.17338943481445, 54.95317459106445]"
2024-08-31,Leicester,Aston Villa,A,Away,4.62,4.02,1.74,0.74,107.39084991716082,"[54.744140625, 53.8027229309082, 59.672264099121094, 54.51519012451172, 56.23809814453125, 56.476871490478516, 55.80997848510742]"
2024-08-31,Arsenal,Brighton,D,Away,1.35,5.66,8.11,-1.0,106.39084991716082,"[78.18236541748047, 74.21121978759766, 79.30184936523438, 76.90511322021484, 78.51326751708984, 77.74087524414062, 77.5488052368164]"
2024-08-31,Brentford,Southampton,H,Away,1.77,3.97,4.46,-1.0,105.39084991716082,"[68.39764404296875, 66.04019927978516, 69.94762420654297, 67.83242797851562, 69.10297393798828, 68.25113677978516, 68.74960327148438]"
2024-09-01,Newcastle,Tottenham,H,Home,2.51,3.97,2.56,1.5099999999999998,106.90084991716083,"[67.79987335205078, 66.52839660644531, 67.54261016845703, 66.71876525878906, 67.14132690429688, 66.78813171386719, 67.0920639038086]"
2024-09-01,Man United,Liverpool,A,Draw,3.82,4.2,1.85,-1.0,105.90084991716083,"[63.86207962036133, 67.95819854736328, 66.67109680175781, 65.28231811523438, 65.337890625, 65.71900939941406, 65.5265884399414]"
